benchmark,run,result
skipped,baseline,4
skipped,old_global_dce,4
skipped,old_global_dce_with_local_dce,4
skipped,new_global_dce,3
double,baseline,6
double,old_global_dce,4
double,old_global_dce_with_local_dce,4
double,new_global_dce,4
simple,baseline,5
simple,old_global_dce,4
simple,old_global_dce_with_local_dce,4
simple,new_global_dce,4
reassign,baseline,3
reassign,old_global_dce,3
reassign,old_global_dce_with_local_dce,2
reassign,new_global_dce,2
double-pass,baseline,6
double-pass,old_global_dce,4
double-pass,old_global_dce_with_local_dce,4
double-pass,new_global_dce,4
diamond,baseline,6
diamond,old_global_dce,6
diamond,old_global_dce_with_local_dce,6
diamond,new_global_dce,5
combo,baseline,6
combo,old_global_dce,5
combo,old_global_dce_with_local_dce,4
combo,new_global_dce,4
reassign-dkp,baseline,3
reassign-dkp,old_global_dce,3
reassign-dkp,old_global_dce_with_local_dce,2
reassign-dkp,new_global_dce,2
