benchmark,run,result
quadratic,baseline,785
quadratic,task1,783
quadratic,task2,783
primes-between,baseline,574100
primes-between,task1,574100
primes-between,task2,569441
birthday,baseline,484
birthday,task1,483
birthday,task2,481
orders,baseline,5352
orders,task1,5352
orders,task2,5352
sum-check,baseline,5018
sum-check,task1,5018
sum-check,task2,5018
palindrome,baseline,298
palindrome,task1,298
palindrome,task2,295
totient,baseline,253
totient,task1,253
totient,task2,253
relative-primes,baseline,1923
relative-primes,task1,1914
relative-primes,task2,1913
hanoi,baseline,99
hanoi,task1,99
hanoi,task2,99
is-decreasing,baseline,127
is-decreasing,task1,127
is-decreasing,task2,125
check-primes,baseline,8468
check-primes,task1,8419
check-primes,task2,8419
sum-sq-diff,baseline,3038
sum-sq-diff,task1,3036
sum-sq-diff,task2,3036
fitsinside,baseline,10
fitsinside,task1,10
fitsinside,task2,10
fact,baseline,229
fact,task1,228
fact,task2,228
loopfact,baseline,116
loopfact,task1,115
loopfact,task2,115
recfact,baseline,104
recfact,task1,103
recfact,task2,103
factors,baseline,72
factors,task1,72
factors,task2,72
perfect,baseline,232
perfect,task1,232
perfect,task2,232
bitshift,baseline,167
bitshift,task1,167
bitshift,task2,167
digital-root,baseline,247
digital-root,task1,247
digital-root,task2,247
up-arrow,baseline,252
up-arrow,task1,252
up-arrow,task2,252
sum-divisors,baseline,159
sum-divisors,task1,159
sum-divisors,task2,159
ackermann,baseline,1464231
ackermann,task1,1464231
ackermann,task2,1464231
pythagorean_triple,baseline,61518
pythagorean_triple,task1,61518
pythagorean_triple,task2,61518
euclid,baseline,563
euclid,task1,562
euclid,task2,559
binary-fmt,baseline,100
binary-fmt,task1,100
binary-fmt,task2,100
lcm,baseline,2326
lcm,task1,2326
lcm,task2,2326
gcd,baseline,46
gcd,task1,46
gcd,task2,46
catalan,baseline,659378
catalan,task1,659378
catalan,task2,659378
armstrong,baseline,133
armstrong,task1,130
armstrong,task2,130
pascals-row,baseline,146
pascals-row,task1,139
pascals-row,task2,137
collatz,baseline,169
collatz,task1,169
collatz,task2,169
sum-bits,baseline,73
sum-bits,task1,73
sum-bits,task2,73
rectangles-area-difference,baseline,14
rectangles-area-difference,task1,14
rectangles-area-difference,task2,14
mod_inv,baseline,558
mod_inv,task1,555
mod_inv,task2,554
reverse,baseline,46
reverse,task1,46
reverse,task2,46
fizz-buzz,baseline,3652
fizz-buzz,task1,3552
fizz-buzz,task2,3458
bitwise-ops,baseline,1690
bitwise-ops,task1,1689
bitwise-ops,task2,1688
cholesky,baseline,3761
cholesky,task1,3750
cholesky,task2,3742
mat-inv,baseline,1044
mat-inv,task1,1044
mat-inv,task2,1044
dead-branch,baseline,1196
dead-branch,task1,1196
dead-branch,task2,1096
ray-sphere-intersection,baseline,142
ray-sphere-intersection,task1,142
ray-sphere-intersection,task2,132
conjugate-gradient,baseline,1999
conjugate-gradient,task1,1999
conjugate-gradient,task2,1999
leibniz,baseline,12499997
leibniz,task1,12499997
leibniz,task2,12499997
n_root,baseline,733
n_root,task1,733
n_root,task2,733
newton,baseline,217
newton,task1,217
newton,task2,217
euler,baseline,1908
euler,task1,1907
euler,task2,1905
riemann,baseline,298
riemann,task1,298
riemann,task2,298
mandelbrot,baseline,2720947
mandelbrot,task1,2720679
mandelbrot,task2,2720674
norm,baseline,505
norm,task1,505
norm,task2,505
cordic,baseline,517
cordic,task1,516
cordic,task2,496
pow,baseline,36
pow,task1,34
pow,task2,31
sqrt,baseline,322
sqrt,task1,321
sqrt,task2,316
quickselect,baseline,279
quickselect,task1,279
quickselect,task2,279
sieve,baseline,3482
sieve,task1,3455
sieve,task2,3454
bubblesort,baseline,253
bubblesort,task1,253
bubblesort,task2,253
primitive-root,baseline,11029
primitive-root,task1,11024
primitive-root,task2,10995
adler32,baseline,6851
adler32,task1,6850
adler32,task2,6850
adj2csr,baseline,56629
adj2csr,task1,56629
adj2csr,task2,56629
csrmv,baseline,121202
csrmv,task1,120652
csrmv,task2,120652
major-elm,baseline,47
major-elm,task1,47
major-elm,task2,47
max-subarray,baseline,193
max-subarray,task1,193
max-subarray,task2,193
mat-mul,baseline,1990407
mat-mul,task1,1990407
mat-mul,task2,1990407
fib,baseline,121
fib,task1,121
fib,task2,120
vsmul,baseline,86036
vsmul,task1,86036
vsmul,task2,86036
quicksort-hoare,baseline,27333
quicksort-hoare,task1,27333
quicksort-hoare,task2,27333
quicksort,baseline,264
quicksort,task1,264
quicksort,task2,263
two-sum,baseline,98
two-sum,task1,84
two-sum,task2,84
eight-queens,baseline,1006454
eight-queens,task1,959702
eight-queens,task2,959702
binary-search,baseline,78
binary-search,task1,75
binary-search,task2,72
