benchmark,run,result
quadratic,baseline,785
quadratic,task2,783
quadratic,task3,621
primes-between,baseline,574100
primes-between,task2,569441
primes-between,task3,489366
birthday,baseline,484
birthday,task2,481
birthday,task3,443
orders,baseline,5352
orders,task2,5352
orders,task3,6066
sum-check,baseline,5018
sum-check,task2,5018
sum-check,task3,7021
palindrome,baseline,298
palindrome,task2,295
palindrome,task3,550
totient,baseline,253
totient,task2,253
totient,task3,345
relative-primes,baseline,1923
relative-primes,task2,1913
relative-primes,task3,1988
hanoi,baseline,99
hanoi,task2,99
hanoi,task3,99
is-decreasing,baseline,127
is-decreasing,task2,125
is-decreasing,task3,128
check-primes,baseline,8468
check-primes,task2,8419
check-primes,task3,7553
sum-sq-diff,baseline,3038
sum-sq-diff,task2,3036
sum-sq-diff,task3,3044
fitsinside,baseline,10
fitsinside,task2,10
fitsinside,task3,10
fact,baseline,229
fact,task2,228
fact,task3,228
loopfact,baseline,116
loopfact,task2,115
loopfact,task3,119
recfact,baseline,104
recfact,task2,103
recfact,task3,103
factors,baseline,72
factors,task2,72
factors,task3,110
perfect,baseline,232
perfect,task2,232
perfect,task3,299
bitshift,baseline,167
bitshift,task2,167
bitshift,task3,171
digital-root,baseline,247
digital-root,task2,247
digital-root,task3,288
up-arrow,baseline,252
up-arrow,task2,252
up-arrow,task3,333
sum-divisors,baseline,159
sum-divisors,task2,159
sum-divisors,task3,203
ackermann,baseline,1464231
ackermann,task2,1464231
ackermann,task3,1464231
pythagorean_triple,baseline,61518
pythagorean_triple,task2,61518
pythagorean_triple,task3,61768
euclid,baseline,563
euclid,task2,559
euclid,task3,604
binary-fmt,baseline,100
binary-fmt,task2,100
binary-fmt,task3,100
lcm,baseline,2326
lcm,task2,2326
lcm,task3,2202
gcd,baseline,46
gcd,task2,46
gcd,task3,74
catalan,baseline,659378
catalan,task2,659378
catalan,task3,777475
armstrong,baseline,133
armstrong,task2,130
armstrong,task3,166
pascals-row,baseline,146
pascals-row,task2,137
pascals-row,task3,133
collatz,baseline,169
collatz,task2,169
collatz,task3,209
sum-bits,baseline,73
sum-bits,task2,73
sum-bits,task3,88
rectangles-area-difference,baseline,14
rectangles-area-difference,task2,14
rectangles-area-difference,task3,15
mod_inv,baseline,558
mod_inv,task2,554
mod_inv,task3,542
reverse,baseline,46
reverse,task2,46
reverse,task3,65
fizz-buzz,baseline,3652
fizz-buzz,task2,3458
fizz-buzz,task3,3022
bitwise-ops,baseline,1690
bitwise-ops,task2,1688
bitwise-ops,task3,2143
cholesky,baseline,3761
cholesky,task2,3742
cholesky,task3,3905
mat-inv,baseline,1044
mat-inv,task2,1044
mat-inv,task3,1065
dead-branch,baseline,1196
dead-branch,task2,1096
dead-branch,task3,1002
function_call,baseline,timeout
function_call,task2,timeout
function_call,task3,timeout
ray-sphere-intersection,baseline,142
ray-sphere-intersection,task2,132
ray-sphere-intersection,task3,132
conjugate-gradient,baseline,1999
conjugate-gradient,task2,1999
conjugate-gradient,task3,2317
leibniz,baseline,12499997
leibniz,task2,12499997
leibniz,task3,timeout
n_root,baseline,733
n_root,task2,733
n_root,task3,996
newton,baseline,217
newton,task2,217
newton,task3,244
euler,baseline,1908
euler,task2,1905
euler,task3,1892
riemann,baseline,298
riemann,task2,298
riemann,task3,348
mandelbrot,baseline,2720947
mandelbrot,task2,2720674
mandelbrot,task3,2711579
norm,baseline,505
norm,task2,505
norm,task3,661
cordic,baseline,517
cordic,task2,496
cordic,task3,552
pow,baseline,36
pow,task2,31
pow,task3,33
sqrt,baseline,322
sqrt,task2,316
sqrt,task3,315
quickselect,baseline,279
quickselect,task2,279
quickselect,task3,327
sieve,baseline,3482
sieve,task2,3454
sieve,task3,3900
bubblesort,baseline,253
bubblesort,task2,253
bubblesort,task3,286
primitive-root,baseline,11029
primitive-root,task2,10995
primitive-root,task3,11443
adler32,baseline,6851
adler32,task2,6851
adler32,task3,10081
adj2csr,baseline,56629
adj2csr,task2,56629
adj2csr,task3,64003
csrmv,baseline,121202
csrmv,task2,120652
csrmv,task3,158675
major-elm,baseline,47
major-elm,task2,47
major-elm,task3,65
max-subarray,baseline,193
max-subarray,task2,193
max-subarray,task3,227
mat-mul,baseline,1990407
mat-mul,task2,1990407
mat-mul,task3,2133124
fib,baseline,121
fib,task2,120
fib,task3,148
vsmul,baseline,86036
vsmul,task2,86036
vsmul,task3,90134
quicksort-hoare,baseline,27333
quicksort-hoare,task2,27333
quicksort-hoare,task3,36595
quicksort,baseline,264
quicksort,task2,263
quicksort,task3,312
two-sum,baseline,98
two-sum,task2,84
two-sum,task3,89
eight-queens,baseline,1006454
eight-queens,task2,959702
eight-queens,task3,1077194
binary-search,baseline,78
binary-search,task2,72
binary-search,task3,72
