benchmark,run,result
quickselect,baseline,279
quickselect,task2,279
quickselect,task4,279
sieve,baseline,3482
sieve,task2,3454
sieve,task4,3454
bubblesort,baseline,253
bubblesort,task2,253
bubblesort,task4,253
primitive-root,baseline,11029
primitive-root,task2,10995
primitive-root,task4,10995
adler32,baseline,6851
adler32,task2,6851
adler32,task4,6851
adj2csr,baseline,56629
adj2csr,task2,56629
adj2csr,task4,56629
csrmv,baseline,121202
csrmv,task2,120652
csrmv,task4,120652
major-elm,baseline,47
major-elm,task2,47
major-elm,task4,47
max-subarray,baseline,193
max-subarray,task2,193
max-subarray,task4,193
mat-mul,baseline,1990407
mat-mul,task2,1990407
mat-mul,task4,1990407
fib,baseline,121
fib,task2,120
fib,task4,120
vsmul,baseline,86036
vsmul,task2,86036
vsmul,task4,86036
quicksort-hoare,baseline,27333
quicksort-hoare,task2,27333
quicksort-hoare,task4,27333
quicksort,baseline,264
quicksort,task2,263
quicksort,task4,263
two-sum,baseline,98
two-sum,task2,84
two-sum,task4,84
eight-queens,baseline,1006454
eight-queens,task2,959702
eight-queens,task4,959702
binary-search,baseline,78
binary-search,task2,72
binary-search,task4,72
